@relation Lab8.TrainTest-weka.filters.unsupervised.attribute.Discretize-O-B15-M-1.0-R13-19-unset-class-temporarily

@attribute id numeric
@attribute season {winter,spring,autumn,summer}
@attribute size {small,medium,large}
@attribute speed {medium,high,low}
@attribute mxPH numeric
@attribute mnO2 numeric
@attribute Cl numeric
@attribute NO3 numeric
@attribute NH4 numeric
@attribute oPO4 numeric
@attribute PO4 numeric
@attribute Chla numeric
@attribute a1 {'\'(-inf-5.986667]\'','\'(5.986667-11.973333]\'','\'(11.973333-17.96]\'','\'(17.96-23.946667]\'','\'(23.946667-29.933333]\'','\'(29.933333-35.92]\'','\'(35.92-41.906667]\'','\'(41.906667-47.893333]\'','\'(47.893333-53.88]\'','\'(53.88-59.866667]\'','\'(59.866667-65.853333]\'','\'(65.853333-71.84]\'','\'(71.84-77.826667]\'','\'(77.826667-83.813333]\'','\'(83.813333-inf)\''}
@attribute a2 {'\'(-inf-4.84]\'','\'(4.84-9.68]\'','\'(9.68-14.52]\'','\'(14.52-inf)\''}
@attribute a3 {'\'(-inf-2.853333]\'','\'(2.853333-5.706667]\'','\'(5.706667-8.56]\'','\'(8.56-inf)\''}
@attribute a4 {'\'(-inf-2.973333]\'','\'(2.973333-inf)\''}
@attribute a5 {'\'(-inf-4.073333]\'','\'(4.073333-8.146667]\'','\'(8.146667-12.22]\'','\'(12.22-16.293333]\'','\'(16.293333-inf)\''}
@attribute a6 {'\'(-inf-5.173333]\'','\'(5.173333-10.346667]\'','\'(10.346667-15.52]\'','\'(15.52-20.693333]\'','\'(20.693333-25.866667]\'','\'(25.866667-31.04]\'','\'(31.04-36.213333]\'','\'(36.213333-41.386667]\'','\'(41.386667-inf)\''}
@attribute a7 {'\'(-inf-2.106667]\'','\'(2.106667-4.213333]\'','\'(4.213333-6.32]\'','\'(6.32-8.426667]\'','\'(8.426667-10.533333]\'','\'(10.533333-inf)\''}

@data
211,summer,small,medium,7.9,6,63,1.053,11160.59961,1435,1690,4.5,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(4.213333-6.32]\''
212,autumn,small,medium,8.02,9.4,18.74,1.598,6249.6001,455.79999,690.59998,2,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
213,summer,small,high,6.6,10.8,4,1.18,80,2,59,0.6,'\'(59.866667-65.853333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
214,autumn,small,high,6.79,9.4,11.42,1.966,42,3,15,0.6,'\'(17.96-23.946667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
215,summer,small,high,6.78,10.2,10.704,1.46,46,3,13.714,0.7,'\'(35.92-41.906667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
216,summer,small,high,7.8,10.8,14.568,1.228,61.25,34.5,62,1.1,'\'(29.933333-35.92]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
217,spring,small,high,8.3,12.7,27,4.04,10,363,482,6,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(5.706667-8.56]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(20.693333-25.866667]\'','\'(-inf-2.106667]\''
218,spring,small,medium,7.97,2.5,32.125,1.034,7912.5,132.625,164.62,1,'\'(5.986667-11.973333]\'','\'(14.52-inf)\'','\'(5.706667-8.56]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
219,autumn,small,high,8.2,11.3,6,1.56,10,2,5,1.532641,'\'(77.826667-83.813333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
220,summer,small,high,8.2,10.4,3.577,0.788,10.583,1.667,2.088,0.8,'\'(29.933333-35.92]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
221,autumn,small,medium,8.1,6.4,21.2,3.222,44,54.8,155,61.52,'\'(17.96-23.946667]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
222,summer,small,medium,8.54,12.83,22.545,4,170.5,68,116.069,41.6,'\'(17.96-23.946667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
223,autumn,small,medium,8.5,7.8,71,11.02,500,121,177.001968,7.1,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(12.22-16.293333]\'','\'(5.173333-10.346667]\'','\'(6.32-8.426667]\''
224,spring,small,medium,7.7,6.8,65,1.833,782.5,77.25,340,9,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(2.853333-5.706667]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(4.213333-6.32]\''
225,autumn,small,high,8.4,10.5,50.6,10.494,334,209.10001,276.66699,20.72,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(41.386667-inf)\'','\'(-inf-2.106667]\''
226,summer,small,high,8.5,11.5,57.292,10.526,312.60001,261.39999,299.39999,23.5,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(41.386667-inf)\'','\'(-inf-2.106667]\''
227,summer,small,high,8.1,12.2,66,4.08,10,26,70,1.8,'\'(29.933333-35.92]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(5.173333-10.346667]\'','\'(-inf-2.106667]\''
228,autumn,small,low,6.13,11.23,8.87,0.62,36,3,14.741,2.1,'\'(5.986667-11.973333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
229,winter,small,medium,7.948157,12.1,18,3.14,10,21,41,4.8,'\'(17.96-23.946667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(10.346667-15.52]\'','\'(4.213333-6.32]\''
230,summer,small,medium,7.2,10.4,18,2.42,80,11,44,2.5,'\'(5.986667-11.973333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(6.32-8.426667]\''
231,spring,small,medium,7.9,8.6,27.65,2.063,62.5,7.75,30,5.247582,'\'(53.88-59.866667]\'','\'(-inf-4.84]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
232,autumn,small,medium,7.8,9.1,36.124,5.974,169,13.091,71.057,3.3,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
233,summer,small,high,7.8,9.4,5.714,0.807,22.143,6,18.714,1.5,'\'(41.906667-47.893333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
234,autumn,small,high,7.8,11.35,5.343,1.363,19.75,5.818,8.846,1.9,'\'(65.853333-71.84]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
235,autumn,small,high,5.9,11.9,7.113499,1.88,5,1,2,2.149198,'\'(71.84-77.826667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
236,winter,small,high,6.8,9.1,7.929943,0.78,10,1,14,4.616897,'\'(23.946667-29.933333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
237,summer,small,medium,6.6,8.8,14.52844,0.95,20,1,7,2.456817,'\'(71.84-77.826667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
238,winter,small,high,6.6,11.8,6.743957,2.21,10,1,4,1.186922,'\'(77.826667-83.813333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
239,winter,small,medium,6.9,9.2,23.006181,2.21,10,2,13,8.616428,'\'(23.946667-29.933333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
240,winter,small,high,7.66,10.8,4,0.997,15,1.5,7.333,1,'\'(11.973333-17.96]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
241,autumn,small,high,7.6,10.5,3.05,1.002,13.333,1.667,10.833,5.25862,'\'(35.92-41.906667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
242,autumn,small,medium,7.8,6.9,31.375,0.933,2138.57007,152.429,317.5,15.4,'\'(29.933333-35.92]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(10.533333-inf)\''
243,winter,medium,medium,8,7,37.091,2.237,146.364,84.091,172.778,2.3,'\'(5.986667-11.973333]\'','\'(14.52-inf)\'','\'(8.56-inf)\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
244,spring,medium,medium,8.2,7.8,37.625,1.453,105.714,66.714,143.39999,2.6,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(8.56-inf)\'','\'(2.973333-inf)\'','\'(8.146667-12.22]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
245,autumn,medium,medium,8.2,10.7,134.66701,4.504,617.77802,49.444,164.778,19.2,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(10.346667-15.52]\'','\'(-inf-2.106667]\''
246,summer,medium,medium,8,8.5,131.46899,3.454,792,63.1,286.60001,8.2,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(25.866667-31.04]\'','\'(-inf-2.106667]\''
247,autumn,medium,high,8.9,10.5,34.8,6,122.556,41.111,144.11099,27.03,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(15.52-20.693333]\'','\'(-inf-2.106667]\''
248,summer,medium,high,8.2,9.2,30.037,5.184,174.8,86.6,130.8,3.45,'\'(-inf-5.986667]\'','\'(9.68-14.52]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
249,summer,medium,medium,7.8,8.8,29.078,2.823,263.556,27,95.12,11.5,'\'(29.933333-35.92]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
250,summer,medium,high,7.5,10.8,10.357,3.35,127.667,22,34.321,1.2,'\'(5.986667-11.973333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(10.533333-inf)\''
251,spring,medium,high,7.4,9,13.75,5.268,58.75,56.25,64,2.5,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(25.866667-31.04]\'','\'(2.106667-4.213333]\''
252,spring,medium,medium,7.5,8.9,55.8,4.408,389,127.4,206.2,5,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(41.386667-inf)\'','\'(8.426667-10.533333]\''
253,spring,medium,medium,7.8,10.4,49,7.557,6433.33008,170.66701,341,2.3,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
254,autumn,medium,medium,9.1,8,101.2,4.306,273.75,152.875,290.31299,10.7,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(41.386667-inf)\'','\'(-inf-2.106667]\''
255,autumn,medium,high,8.9,8,60.2,4.033,306.47101,136,242.94099,18.4,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(41.386667-inf)\'','\'(-inf-2.106667]\''
256,summer,medium,low,8.5,10.74,56.292,0.694,264.79999,43.4,124.942,30.48,'\'(11.973333-17.96]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
257,autumn,medium,high,8.3,8.6,75,5.18,560,30.5,170,16.7,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(41.386667-inf)\'','\'(-inf-2.106667]\''
258,spring,medium,high,7.8,6.3,136.66701,3.734,154.444,35.556,175.33299,2.7,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(16.293333-inf)\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
259,autumn,medium,medium,7.6,9.2,64.778,6.164,720,21.778,242.5,54.2,'\'(5.986667-11.973333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
260,summer,medium,medium,7.5,9.2,61.557,7.035,558.33301,24.5,257.33301,19.5,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(5.173333-10.346667]\'','\'(2.106667-4.213333]\''
261,autumn,medium,low,7.5,8.6,57.5,7.368,577,67.3,254.444,22,'\'(11.973333-17.96]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(20.693333-25.866667]\'','\'(-inf-2.106667]\''
262,spring,medium,low,7.7,4.8,88.909,1.714,669.091,38.182,205.18201,2.8,'\'(5.986667-11.973333]\'','\'(-inf-4.84]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
263,spring,medium,low,7.9,7.2,55.25,2.235,89.375,17.5,141.5,17,'\'(5.986667-11.973333]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
264,spring,medium,high,8.06,2.2,39,2.085,773.125,90.75,163.25,26,'\'(-inf-5.986667]\'','\'(9.68-14.52]\'','\'(5.706667-8.56]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
265,autumn,medium,high,8.5,7.5,9.3,1.557,260,9.6,18.1,3.9,'\'(11.973333-17.96]\'','\'(-inf-4.84]\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(5.173333-10.346667]\'','\'(-inf-2.106667]\''
266,autumn,medium,medium,8.2,10.4,63.3,0.389,217.14301,24.333,114,2.7,'\'(17.96-23.946667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(20.693333-25.866667]\'','\'(-inf-2.106667]\''
267,winter,medium,medium,8,4.8,58.767,0.308,93.75,33.375,110.875,2.7,'\'(5.986667-11.973333]\'','\'(14.52-inf)\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
268,autumn,medium,high,8.7,10.8,1.118,0.534,26.364,14.818,20.9,1.4,'\'(35.92-41.906667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
269,spring,medium,high,8.4,11.2,0.5,0.32,10,21.6,27.6,0.6,'\'(35.92-41.906667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
270,winter,medium,low,8.5,8.3,36.583,5.632,440.83301,149,266.36401,19.827,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
271,autumn,medium,low,8.3,8.8,64.768,6.272,357.16699,219,302.5,8.267,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
272,autumn,medium,medium,8.4,10.8,47.304,7.773,258.909,145.091,223.04401,13.36,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(36.213333-41.386667]\'','\'(-inf-2.106667]\''
273,autumn,medium,high,7.9,11.9,11.862,2.209,128.636,48.091,69.079,2.755,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(15.52-20.693333]\'','\'(-inf-2.106667]\''
274,autumn,medium,medium,9.13,12,30.496,4.971,99.6,64.6,146.265,54.13,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(20.693333-25.866667]\'','\'(4.213333-6.32]\''
275,autumn,medium,high,7.4,11.4,12.031,1.621,176.8,36.3,58.599,36.1,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
276,summer,medium,medium,8.3,8.9,271.5,6.315,375,169,313.5,2.8,'\'(11.973333-17.96]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
277,winter,medium,medium,8.2,10.4,41,5.16,410,38,61,6,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(20.693333-25.866667]\'','\'(-inf-2.106667]\''
278,summer,medium,medium,8.2,11.2,36,4.4,32.5,108,155.5,3,'\'(11.973333-17.96]\'','\'(9.68-14.52]\'','\'(5.706667-8.56]\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(10.346667-15.52]\'','\'(-inf-2.106667]\''
279,spring,medium,low,8.17,6.3,37.3,0.527,82,62,133.10001,1.4,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
280,autumn,medium,low,8.33,10.6,36.156,1.137,119.444,92.889,112.855,10.5,'\'(71.84-77.826667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
281,spring,medium,medium,8.5,6.7,45.609,4.411,160,88.364,180.364,32.833,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
282,autumn,medium,medium,8.1,9.1,47.267,9.367,169.091,75,127.778,3.667,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(36.213333-41.386667]\'','\'(-inf-2.106667]\''
283,winter,medium,high,8.2,11.9,12.25,2.348,121.875,14,27.5,4.6,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(15.52-20.693333]\'','\'(-inf-2.106667]\''
